,Unnamed: 0,category,location_id,image_id,timestamp,polygon,image_path
930,930,airport,86,103,2018-04-01T12:00:00Z,"POLYGON ((27.2485654179 -25.664785956177496, 27.293482265081035 -25.664785956177496, 27.293482265081035 -25.624073938799999, 27.2485654179 -25.624073938799999, 27.2485654179 -25.664785956177496))",fmow-sentinel-2/test/airport/airport_86/airport_86_103.tif
931,931,airport,86,104,2018-10-01T00:00:00Z,"POLYGON ((27.2485654179 -25.664785956177496, 27.293482265081035 -25.664785956177496, 27.293482265081035 -25.624073938799999, 27.2485654179 -25.624073938799999, 27.2485654179 -25.664785956177496))",fmow-sentinel-2/test/airport/airport_86/airport_86_104.tif
932,932,airport,86,105,2019-04-01T12:00:00Z,"POLYGON ((27.2485654179 -25.664785956177496, 27.293482265081035 -25.664785956177496, 27.293482265081035 -25.624073938799999, 27.2485654179 -25.624073938799999, 27.2485654179 -25.664785956177496))",fmow-sentinel-2/test/airport/airport_86/airport_86_105.tif
933,933,airport,86,106,2019-10-01T00:00:00Z,"POLYGON ((27.2485654179 -25.664785956177496, 27.293482265081035 -25.664785956177496, 27.293482265081035 -25.624073938799999, 27.2485654179 -25.624073938799999, 27.2485654179 -25.664785956177496))",fmow-sentinel-2/test/airport/airport_86/airport_86_106.tif
934,934,airport,86,107,2020-04-01T00:00:00Z,"POLYGON ((27.2485654179 -25.664785956177496, 27.293482265081035 -25.664785956177496, 27.293482265081035 -25.624073938799999, 27.2485654179 -25.624073938799999, 27.2485654179 -25.664785956177496))",fmow-sentinel-2/test/airport/airport_86/airport_86_107.tif
935,935,airport,86,108,2020-10-01T00:00:00Z,"POLYGON ((27.2485654179 -25.664785956177496, 27.293482265081035 -25.664785956177496, 27.293482265081035 -25.624073938799999, 27.2485654179 -25.624073938799999, 27.2485654179 -25.664785956177496))",fmow-sentinel-2/test/airport/airport_86/airport_86_108.tif
936,936,airport,87,100,2015-10-01T00:00:00Z,"POLYGON ((32.021643817899999 30.775811335430181, 32.066559244583637 30.775811335430181, 32.066559244583637 30.814585644499999, 32.021643817899999 30.814585644499999, 32.021643817899999 30.775811335430181))",fmow-sentinel-2/test/airport/airport_87/airport_87_100.tif
937,937,airport,87,4,2016-01-06T08:46:16Z,"POLYGON ((32.021643817899999 30.775811335430181, 32.066559244583637 30.775811335430181, 32.066559244583637 30.814585644499999, 32.021643817899999 30.814585644499999, 32.021643817899999 30.775811335430181))",fmow-sentinel-2/test/airport/airport_87/airport_87_4.tif
938,938,airport,87,2,2016-12-28T09:10:26Z,"POLYGON ((32.021643817899999 30.775808869108211, 32.066557735964551 30.775808869108211, 32.066557735964551 30.814585644499999, 32.021643817899999 30.814585644499999, 32.021643817899999 30.775808869108211))",fmow-sentinel-2/test/airport/airport_87/airport_87_2.tif
939,939,airport,87,101,2017-04-01T12:00:00Z,"POLYGON ((32.021643817899999 30.775811335430181, 32.066559244583637 30.775811335430181, 32.066559244583637 30.814585644499999, 32.021643817899999 30.814585644499999, 32.021643817899999 30.775811335430181))",fmow-sentinel-2/test/airport/airport_87/airport_87_101.tif
940,940,airport,87,102,2017-10-01T00:00:00Z,"POLYGON ((32.021643817899999 30.775811335430181, 32.066559244583637 30.775811335430181, 32.066559244583637 30.814585644499999, 32.021643817899999 30.814585644499999, 32.021643817899999 30.775811335430181))",fmow-sentinel-2/test/airport/airport_87/airport_87_102.tif
941,941,airport,87,103,2018-04-01T12:00:00Z,"POLYGON ((32.021643817899999 30.775811335430181, 32.066559244583637 30.775811335430181, 32.066559244583637 30.814585644499999, 32.021643817899999 30.814585644499999, 32.021643817899999 30.775811335430181))",fmow-sentinel-2/test/airport/airport_87/airport_87_103.tif
942,942,airport,87,104,2018-10-01T00:00:00Z,"POLYGON ((32.021643817899999 30.775811335430181, 32.066559244583637 30.775811335430181, 32.066559244583637 30.814585644499999, 32.021643817899999 30.814585644499999, 32.021643817899999 30.775811335430181))",fmow-sentinel-2/test/airport/airport_87/airport_87_104.tif
943,943,airport,87,105,2019-04-01T12:00:00Z,"POLYGON ((32.021643817899999 30.775811335430181, 32.066559244583637 30.775811335430181, 32.066559244583637 30.814585644499999, 32.021643817899999 30.814585644499999, 32.021643817899999 30.775811335430181))",fmow-sentinel-2/test/airport/airport_87/airport_87_105.tif
944,944,airport,87,106,2019-10-01T00:00:00Z,"POLYGON ((32.021643817899999 30.775811335430181, 32.066559244583637 30.775811335430181, 32.066559244583637 30.814585644499999, 32.021643817899999 30.814585644499999, 32.021643817899999 30.775811335430181))",fmow-sentinel-2/test/airport/airport_87/airport_87_106.tif
945,945,airport,87,107,2020-04-01T00:00:00Z,"POLYGON ((32.021643817899999 30.775811335430181, 32.066559244583637 30.775811335430181, 32.066559244583637 30.814585644499999, 32.021643817899999 30.814585644499999, 32.021643817899999 30.775811335430181))",fmow-sentinel-2/test/airport/airport_87/airport_87_107.tif
946,946,airport,87,108,2020-10-01T00:00:00Z,"POLYGON ((32.021643817899999 30.775811335430181, 32.066559244583637 30.775811335430181, 32.066559244583637 30.814585644499999, 32.021643817899999 30.814585644499999, 32.021643817899999 30.775811335430181))",fmow-sentinel-2/test/airport/airport_87/airport_87_108.tif
947,947,airport,88,2,2016-03-19T03:27:04Z,"POLYGON ((105.154739218 9.1547998035349814, 105.19965349736107 9.1547998035349814, 105.19965349736107 9.1994334271200007, 105.154739218 9.1994334271200007, 105.154739218 9.1547998035349814))",fmow-sentinel-2/test/airport/airport_88/airport_88_2.tif
948,948,airport,88,1,2016-04-06T03:16:54Z,"POLYGON ((105.154739218 9.1548000749594536, 105.19965374040333 9.1548000749594536, 105.19965374040333 9.1994334271200007, 105.154739218 9.1994334271200007, 105.154739218 9.1548000749594536))",fmow-sentinel-2/test/airport/airport_88/airport_88_1.tif
949,949,airport,88,102,2017-04-01T12:00:00Z,"POLYGON ((105.154739218 9.1547998035349814, 105.19965349736107 9.1547998035349814, 105.19965349736107 9.1994334271200007, 105.154739218 9.1994334271200007, 105.154739218 9.1547998035349814))",fmow-sentinel-2/test/airport/airport_88/airport_88_102.tif
950,950,airport,88,103,2017-10-01T00:00:00Z,"POLYGON ((105.154739218 9.1547998035349814, 105.19965349736107 9.1547998035349814, 105.19965349736107 9.1994334271200007, 105.154739218 9.1994334271200007, 105.154739218 9.1547998035349814))",fmow-sentinel-2/test/airport/airport_88/airport_88_103.tif
951,951,airport,88,104,2018-04-01T12:00:00Z,"POLYGON ((105.154739218 9.1547998035349814, 105.19965349736107 9.1547998035349814, 105.19965349736107 9.1994334271200007, 105.154739218 9.1994334271200007, 105.154739218 9.1547998035349814))",fmow-sentinel-2/test/airport/airport_88/airport_88_104.tif
952,952,airport,88,106,2019-04-01T12:00:00Z,"POLYGON ((105.154739218 9.1547998035349814, 105.19965349736107 9.1547998035349814, 105.19965349736107 9.1994334271200007, 105.154739218 9.1994334271200007, 105.154739218 9.1547998035349814))",fmow-sentinel-2/test/airport/airport_88/airport_88_106.tif
953,953,airport,88,108,2020-04-01T00:00:00Z,"POLYGON ((105.154739218 9.1547998035349814, 105.19965349736107 9.1547998035349814, 105.19965349736107 9.1994334271200007, 105.154739218 9.1994334271200007, 105.154739218 9.1547998035349814))",fmow-sentinel-2/test/airport/airport_88/airport_88_108.tif
954,954,airport,89,6,2015-08-11T14:59:30Z,"POLYGON ((-71.501644582099999 -32.967915638232597, -71.456730426052644 -32.967915638232597, -71.456730426052644 -32.930046366699997, -71.501644582099999 -32.930046366699997, -71.501644582099999 -32.967915638232597))",fmow-sentinel-2/test/airport/airport_89/airport_89_6.tif
955,955,airport,89,1,2015-08-31T14:43:55Z,"POLYGON ((-71.501644582099999 -32.967916964743502, -71.456729176979522 -32.967916964743502, -71.456729176979522 -32.930046366699997, -71.501644582099999 -32.930046366699997, -71.501644582099999 -32.967916964743502))",fmow-sentinel-2/test/airport/airport_89/airport_89_1.tif
956,956,airport,89,2,2015-09-19T14:43:40Z,"POLYGON ((-71.501644582099999 -32.96791907631507, -71.456730957781531 -32.96791907631507, -71.456730957781531 -32.930046366699997, -71.501644582099999 -32.930046366699997, -71.501644582099999 -32.96791907631507))",fmow-sentinel-2/test/airport/airport_89/airport_89_2.tif
957,957,airport,89,3,2015-12-25T15:08:14Z,"POLYGON ((-71.501644582099999 -32.967915555204904, -71.456727988559422 -32.967915555204904, -71.456727988559422 -32.930046366699997, -71.501644582099999 -32.930046366699997, -71.501644582099999 -32.967915555204904))",fmow-sentinel-2/test/airport/airport_89/airport_89_3.tif
958,958,airport,89,100,2016-04-01T00:00:00Z,"POLYGON ((-71.501644582099999 -32.967915638232597, -71.456730426052644 -32.967915638232597, -71.456730426052644 -32.930046366699997, -71.501644582099999 -32.930046366699997, -71.501644582099999 -32.967915638232597))",fmow-sentinel-2/test/airport/airport_89/airport_89_100.tif
959,959,airport,89,5,2016-12-14T15:10:47Z,"POLYGON ((-71.501644582099999 -32.967918915754822, -71.45673082205478 -32.967918915754822, -71.45673082205478 -32.930046366699997, -71.501644582099999 -32.930046366699997, -71.501644582099999 -32.967918915754822))",fmow-sentinel-2/test/airport/airport_89/airport_89_5.tif
960,960,airport,89,9,2017-01-20T14:48:56Z,"POLYGON ((-71.501644582099999 -32.967914029120912, -71.456726702299378 -32.967914029120912, -71.456726702299378 -32.930046366699997, -71.501644582099999 -32.930046366699997, -71.501644582099999 -32.967914029120912))",fmow-sentinel-2/test/airport/airport_89/airport_89_9.tif
961,961,airport,89,101,2017-10-01T00:00:00Z,"POLYGON ((-71.501644582099999 -32.967915638232597, -71.456730426052644 -32.967915638232597, -71.456730426052644 -32.930046366699997, -71.501644582099999 -32.930046366699997, -71.501644582099999 -32.967915638232597))",fmow-sentinel-2/test/airport/airport_89/airport_89_101.tif
962,962,airport,89,102,2018-04-01T12:00:00Z,"POLYGON ((-71.501644582099999 -32.967915638232597, -71.456730426052644 -32.967915638232597, -71.456730426052644 -32.930046366699997, -71.501644582099999 -32.930046366699997, -71.501644582099999 -32.967915638232597))",fmow-sentinel-2/test/airport/airport_89/airport_89_102.tif
963,963,airport,89,103,2018-10-01T00:00:00Z,"POLYGON ((-71.501644582099999 -32.967915638232597, -71.456730426052644 -32.967915638232597, -71.456730426052644 -32.930046366699997, -71.501644582099999 -32.930046366699997, -71.501644582099999 -32.967915638232597))",fmow-sentinel-2/test/airport/airport_89/airport_89_103.tif
964,964,airport,89,104,2019-04-01T12:00:00Z,"POLYGON ((-71.501644582099999 -32.967915638232597, -71.456730426052644 -32.967915638232597, -71.456730426052644 -32.930046366699997, -71.501644582099999 -32.930046366699997, -71.501644582099999 -32.967915638232597))",fmow-sentinel-2/test/airport/airport_89/airport_89_104.tif
965,965,airport,89,105,2019-10-01T00:00:00Z,"POLYGON ((-71.501644582099999 -32.967915638232597, -71.456730426052644 -32.967915638232597, -71.456730426052644 -32.930046366699997, -71.501644582099999 -32.930046366699997, -71.501644582099999 -32.967915638232597))",fmow-sentinel-2/test/airport/airport_89/airport_89_105.tif
966,966,airport,89,106,2020-04-01T00:00:00Z,"POLYGON ((-71.501644582099999 -32.967915638232597, -71.456730426052644 -32.967915638232597, -71.456730426052644 -32.930046366699997, -71.501644582099999 -32.930046366699997, -71.501644582099999 -32.967915638232597))",fmow-sentinel-2/test/airport/airport_89/airport_89_106.tif
967,967,airport,89,107,2020-10-01T00:00:00Z,"POLYGON ((-71.501644582099999 -32.967915638232597, -71.456730426052644 -32.967915638232597, -71.456730426052644 -32.930046366699997, -71.501644582099999 -32.930046366699997, -71.501644582099999 -32.967915638232597))",fmow-sentinel-2/test/airport/airport_89/airport_89_107.tif
968,968,airport,90,4,2015-09-10T08:40:16Z,"POLYGON ((36.248710517900001 50.010482085886288, 36.293627291249408 50.010482085886288, 36.293627291249408 50.0394170991, 36.248710517900001 50.0394170991, 36.248710517900001 50.010482085886288))",fmow-sentinel-2/test/airport/airport_90/airport_90_4.tif
969,969,airport,90,101,2016-10-01T00:00:00Z,"POLYGON ((36.248710517900001 50.010482085886288, 36.293627291249408 50.010482085886288, 36.293627291249408 50.0394170991, 36.248710517900001 50.0394170991, 36.248710517900001 50.010482085886288))",fmow-sentinel-2/test/airport/airport_90/airport_90_101.tif
970,970,airport,90,102,2017-04-01T12:00:00Z,"POLYGON ((36.248710517900001 50.010482085886288, 36.293627291249408 50.010482085886288, 36.293627291249408 50.0394170991, 36.248710517900001 50.0394170991, 36.248710517900001 50.010482085886288))",fmow-sentinel-2/test/airport/airport_90/airport_90_102.tif
971,971,airport,90,103,2017-10-01T00:00:00Z,"POLYGON ((36.248710517900001 50.010482085886288, 36.293627291249408 50.010482085886288, 36.293627291249408 50.0394170991, 36.248710517900001 50.0394170991, 36.248710517900001 50.010482085886288))",fmow-sentinel-2/test/airport/airport_90/airport_90_103.tif
972,972,airport,90,104,2018-04-01T12:00:00Z,"POLYGON ((36.248710517900001 50.010482085886288, 36.293627291249408 50.010482085886288, 36.293627291249408 50.0394170991, 36.248710517900001 50.0394170991, 36.248710517900001 50.010482085886288))",fmow-sentinel-2/test/airport/airport_90/airport_90_104.tif
973,973,airport,90,105,2018-10-01T00:00:00Z,"POLYGON ((36.248710517900001 50.010482085886288, 36.293627291249408 50.010482085886288, 36.293627291249408 50.0394170991, 36.248710517900001 50.0394170991, 36.248710517900001 50.010482085886288))",fmow-sentinel-2/test/airport/airport_90/airport_90_105.tif
974,974,airport,90,106,2019-04-01T12:00:00Z,"POLYGON ((36.248710517900001 50.010482085886288, 36.293627291249408 50.010482085886288, 36.293627291249408 50.0394170991, 36.248710517900001 50.0394170991, 36.248710517900001 50.010482085886288))",fmow-sentinel-2/test/airport/airport_90/airport_90_106.tif
975,975,airport,90,107,2019-10-01T00:00:00Z,"POLYGON ((36.248710517900001 50.010482085886288, 36.293627291249408 50.010482085886288, 36.293627291249408 50.0394170991, 36.248710517900001 50.0394170991, 36.248710517900001 50.010482085886288))",fmow-sentinel-2/test/airport/airport_90/airport_90_107.tif
976,976,airport,90,108,2020-04-01T00:00:00Z,"POLYGON ((36.248710517900001 50.010482085886288, 36.293627291249408 50.010482085886288, 36.293627291249408 50.0394170991, 36.248710517900001 50.0394170991, 36.248710517900001 50.010482085886288))",fmow-sentinel-2/test/airport/airport_90/airport_90_108.tif
977,977,airport,90,109,2020-10-01T00:00:00Z,"POLYGON ((36.248710517900001 50.010482085886288, 36.293627291249408 50.010482085886288, 36.293627291249408 50.0394170991, 36.248710517900001 50.0394170991, 36.248710517900001 50.010482085886288))",fmow-sentinel-2/test/airport/airport_90/airport_90_109.tif
978,978,airport,91,100,2015-10-01T00:00:00Z,"POLYGON ((36.305772617899997 15.364271010840177, 36.350688976954828 15.364271010840177, 36.350688976954828 15.407847693900001, 36.305772617899997 15.407847693900001, 36.305772617899997 15.364271010840177))",fmow-sentinel-2/test/airport/airport_91/airport_91_100.tif
979,979,airport,91,101,2016-04-01T00:00:00Z,"POLYGON ((36.305772617899997 15.364271010840177, 36.350688976954828 15.364271010840177, 36.350688976954828 15.407847693900001, 36.305772617899997 15.407847693900001, 36.305772617899997 15.364271010840177))",fmow-sentinel-2/test/airport/airport_91/airport_91_101.tif
980,980,airport,91,9,2016-12-08T08:20:13Z,"POLYGON ((36.305772617899997 15.364271010840177, 36.350688976954828 15.364271010840177, 36.350688976954828 15.407847693900001, 36.305772617899997 15.407847693900001, 36.305772617899997 15.364271010840177))",fmow-sentinel-2/test/airport/airport_91/airport_91_9.tif
981,981,airport,91,5,2017-01-01T08:40:24Z,"POLYGON ((36.305772617899997 15.364269734053799, 36.350687646291497 15.364269734053799, 36.350687646291497 15.407847693900001, 36.305772617899997 15.407847693900001, 36.305772617899997 15.364269734053799))",fmow-sentinel-2/test/airport/airport_91/airport_91_5.tif
982,982,airport,91,1,2017-02-06T08:23:50Z,"POLYGON ((36.305772617899997 15.364265858375331, 36.350684116696108 15.364265858375331, 36.350684116696108 15.407847693900001, 36.305772617899997 15.407847693900001, 36.305772617899997 15.364265858375331))",fmow-sentinel-2/test/airport/airport_91/airport_91_1.tif
983,983,airport,91,2,2017-02-22T08:32:07Z,"POLYGON ((36.305772617899997 15.364270158675387, 36.350688150191026 15.364270158675387, 36.350688150191026 15.407847693900001, 36.305772617899997 15.407847693900001, 36.305772617899997 15.364270158675387))",fmow-sentinel-2/test/airport/airport_91/airport_91_2.tif
984,984,airport,91,7,2017-03-29T08:43:42Z,"POLYGON ((36.305772617899997 15.36426932266297, 36.350687339067633 15.36426932266297, 36.350687339067633 15.407847693900001, 36.305772617899997 15.407847693900001, 36.305772617899997 15.36426932266297))",fmow-sentinel-2/test/airport/airport_91/airport_91_7.tif
