,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,S2,S1,image_path,category
7004,7004,7004,7004,S2A_MSIL2A_20170617T113321_56_88,S1A_IW_GRDH_1SDV_20170615T181403_29UPU_56_88,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170615T181403_29UPU_56_88.tif,Arable land
7005,7005,7005,7005,S2A_MSIL2A_20170617T113321_57_1,S1A_IW_GRDH_1SDV_20170617T064659_29UPU_57_1,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064659_29UPU_57_1.tif,Pastures
7006,7006,7006,7006,S2A_MSIL2A_20170617T113321_57_7,S1A_IW_GRDH_1SDV_20170617T064659_29UPU_57_7,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064659_29UPU_57_7.tif,Pastures
7007,7007,7007,7007,S2A_MSIL2A_20170617T113321_57_16,S1A_IW_GRDH_1SDV_20170617T064659_29UPU_57_16,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064659_29UPU_57_16.tif,"Transitional woodland, shrub"
7008,7008,7008,7008,S2A_MSIL2A_20170617T113321_57_21,S1A_IW_GRDH_1SDV_20170617T064659_29UPU_57_21,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064659_29UPU_57_21.tif,Inland wetlands
7009,7009,7009,7009,S2A_MSIL2A_20170617T113321_57_27,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_57_27,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_57_27.tif,Pastures
7010,7010,7010,7010,S2A_MSIL2A_20170617T113321_57_28,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_57_28,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_57_28.tif,Pastures
7011,7011,7011,7011,S2A_MSIL2A_20170617T113321_57_31,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_57_31,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_57_31.tif,Pastures
7012,7012,7012,7012,S2A_MSIL2A_20170617T113321_57_33,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_57_33,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_57_33.tif,Pastures
7013,7013,7013,7013,S2A_MSIL2A_20170617T113321_57_40,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_57_40,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_57_40.tif,Pastures
7014,7014,7014,7014,S2A_MSIL2A_20170617T113321_57_49,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_57_49,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_57_49.tif,Arable land
7015,7015,7015,7015,S2A_MSIL2A_20170617T113321_57_62,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_57_62,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_57_62.tif,Arable land
7016,7016,7016,7016,S2A_MSIL2A_20170617T113321_57_64,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_57_64,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_57_64.tif,Arable land
7017,7017,7017,7017,S2A_MSIL2A_20170617T113321_57_66,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_57_66,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_57_66.tif,Arable land
7018,7018,7018,7018,S2A_MSIL2A_20170617T113321_57_69,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_57_69,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_57_69.tif,Arable land
7019,7019,7019,7019,S2A_MSIL2A_20170617T113321_57_71,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_57_71,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_57_71.tif,Arable land
7020,7020,7020,7020,S2A_MSIL2A_20170617T113321_57_75,S1A_IW_GRDH_1SDV_20170615T181403_29UPU_57_75,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170615T181403_29UPU_57_75.tif,Arable land
7021,7021,7021,7021,S2A_MSIL2A_20170617T113321_57_77,S1A_IW_GRDH_1SDV_20170615T181403_29UPU_57_77,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170615T181403_29UPU_57_77.tif,Arable land
7022,7022,7022,7022,S2A_MSIL2A_20170617T113321_57_81,S1A_IW_GRDH_1SDV_20170615T181403_29UPU_57_81,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170615T181403_29UPU_57_81.tif,Urban fabric
7023,7023,7023,7023,S2A_MSIL2A_20170617T113321_57_85,S1A_IW_GRDH_1SDV_20170615T181403_29UPU_57_85,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170615T181403_29UPU_57_85.tif,Pastures
7024,7024,7024,7024,S2A_MSIL2A_20170617T113321_57_87,S1A_IW_GRDH_1SDV_20170615T181403_29UPU_57_87,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170615T181403_29UPU_57_87.tif,Urban fabric
7025,7025,7025,7025,S2A_MSIL2A_20170617T113321_58_0,S1A_IW_GRDH_1SDV_20170617T064659_29UPU_58_0,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064659_29UPU_58_0.tif,Pastures
7026,7026,7026,7026,S2A_MSIL2A_20170617T113321_58_7,S1A_IW_GRDH_1SDV_20170617T064659_29UPU_58_7,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064659_29UPU_58_7.tif,Pastures
7027,7027,7027,7027,S2A_MSIL2A_20170617T113321_58_17,S1A_IW_GRDH_1SDV_20170617T064659_29UPU_58_17,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064659_29UPU_58_17.tif,Inland wetlands
7028,7028,7028,7028,S2A_MSIL2A_20170617T113321_58_19,S1A_IW_GRDH_1SDV_20170617T064659_29UPU_58_19,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064659_29UPU_58_19.tif,Coniferous forest
7029,7029,7029,7029,S2A_MSIL2A_20170617T113321_58_20,S1A_IW_GRDH_1SDV_20170617T064659_29UPU_58_20,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064659_29UPU_58_20.tif,Coniferous forest
7030,7030,7030,7030,S2A_MSIL2A_20170617T113321_58_22,S1A_IW_GRDH_1SDV_20170617T064659_29UPU_58_22,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064659_29UPU_58_22.tif,Natural grassland and sparsely vegetated areas
7031,7031,7031,7031,S2A_MSIL2A_20170617T113321_58_27,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_58_27,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_58_27.tif,Coniferous forest
7032,7032,7032,7032,S2A_MSIL2A_20170617T113321_58_33,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_58_33,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_58_33.tif,Pastures
7033,7033,7033,7033,S2A_MSIL2A_20170617T113321_58_35,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_58_35,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_58_35.tif,Pastures
7034,7034,7034,7034,S2A_MSIL2A_20170617T113321_58_36,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_58_36,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_58_36.tif,Pastures
7035,7035,7035,7035,S2A_MSIL2A_20170617T113321_58_43,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_58_43,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_58_43.tif,Arable land
7036,7036,7036,7036,S2A_MSIL2A_20170617T113321_58_45,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_58_45,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_58_45.tif,Pastures
7037,7037,7037,7037,S2A_MSIL2A_20170617T113321_58_49,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_58_49,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_58_49.tif,Arable land
7038,7038,7038,7038,S2A_MSIL2A_20170617T113321_58_50,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_58_50,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_58_50.tif,Arable land
7039,7039,7039,7039,S2A_MSIL2A_20170617T113321_58_54,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_58_54,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_58_54.tif,Arable land
7040,7040,7040,7040,S2A_MSIL2A_20170617T113321_58_57,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_58_57,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_58_57.tif,Arable land
7041,7041,7041,7041,S2A_MSIL2A_20170617T113321_58_63,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_58_63,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_58_63.tif,Arable land
7042,7042,7042,7042,S2A_MSIL2A_20170617T113321_58_69,S1B_IW_GRDH_1SDV_20170616T180513_29UPU_58_69,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170616T180513_29UPU_58_69.tif,Arable land
7043,7043,7043,7043,S2A_MSIL2A_20170617T113321_58_70,S1B_IW_GRDH_1SDV_20170616T180513_29UPU_58_70,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170616T180513_29UPU_58_70.tif,Arable land
7044,7044,7044,7044,S2A_MSIL2A_20170617T113321_58_72,S1B_IW_GRDH_1SDV_20170616T180513_29UPU_58_72,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170616T180513_29UPU_58_72.tif,Arable land
7045,7045,7045,7045,S2A_MSIL2A_20170617T113321_58_77,S1B_IW_GRDH_1SDV_20170616T180513_29UPU_58_77,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170616T180513_29UPU_58_77.tif,Arable land
7046,7046,7046,7046,S2A_MSIL2A_20170617T113321_58_80,S1A_IW_GRDH_1SDV_20170615T181403_29UPU_58_80,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170615T181403_29UPU_58_80.tif,Urban fabric
7047,7047,7047,7047,S2A_MSIL2A_20170617T113321_58_88,S1A_IW_GRDH_1SDV_20170615T181403_29UPU_58_88,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170615T181403_29UPU_58_88.tif,Arable land
7048,7048,7048,7048,S2A_MSIL2A_20170617T113321_59_3,S1A_IW_GRDH_1SDV_20170617T064659_29UPU_59_3,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064659_29UPU_59_3.tif,Pastures
7049,7049,7049,7049,S2A_MSIL2A_20170617T113321_59_4,S1A_IW_GRDH_1SDV_20170617T064659_29UPU_59_4,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064659_29UPU_59_4.tif,Pastures
7050,7050,7050,7050,S2A_MSIL2A_20170617T113321_59_8,S1A_IW_GRDH_1SDV_20170617T064659_29UPU_59_8,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064659_29UPU_59_8.tif,Coniferous forest
7051,7051,7051,7051,S2A_MSIL2A_20170617T113321_59_10,S1A_IW_GRDH_1SDV_20170617T064659_29UPU_59_10,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064659_29UPU_59_10.tif,Inland wetlands
7052,7052,7052,7052,S2A_MSIL2A_20170617T113321_59_13,S1A_IW_GRDH_1SDV_20170617T064659_29UPU_59_13,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064659_29UPU_59_13.tif,Pastures
7053,7053,7053,7053,S2A_MSIL2A_20170617T113321_59_14,S1A_IW_GRDH_1SDV_20170617T064659_29UPU_59_14,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064659_29UPU_59_14.tif,Coniferous forest
7054,7054,7054,7054,S2A_MSIL2A_20170617T113321_59_25,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_59_25,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_59_25.tif,Coniferous forest
7055,7055,7055,7055,S2A_MSIL2A_20170617T113321_59_29,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_59_29,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_59_29.tif,Coniferous forest
7056,7056,7056,7056,S2A_MSIL2A_20170617T113321_59_31,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_59_31,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_59_31.tif,Pastures
7057,7057,7057,7057,S2A_MSIL2A_20170617T113321_59_38,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_59_38,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_59_38.tif,Pastures
7058,7058,7058,7058,S2A_MSIL2A_20170617T113321_59_41,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_59_41,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_59_41.tif,Pastures
7059,7059,7059,7059,S2A_MSIL2A_20170617T113321_59_47,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_59_47,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_59_47.tif,Arable land
7060,7060,7060,7060,S2A_MSIL2A_20170617T113321_59_53,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_59_53,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_59_53.tif,Arable land
7061,7061,7061,7061,S2A_MSIL2A_20170617T113321_59_59,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_59_59,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_59_59.tif,Arable land
7062,7062,7062,7062,S2A_MSIL2A_20170617T113321_59_60,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_59_60,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_59_60.tif,Arable land
7063,7063,7063,7063,S2A_MSIL2A_20170617T113321_59_64,S1B_IW_GRDH_1SDV_20170616T180513_29UPU_59_64,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170616T180513_29UPU_59_64.tif,Urban fabric
7064,7064,7064,7064,S2A_MSIL2A_20170617T113321_59_67,S1B_IW_GRDH_1SDV_20170616T180513_29UPU_59_67,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170616T180513_29UPU_59_67.tif,Arable land
7065,7065,7065,7065,S2A_MSIL2A_20170617T113321_59_74,S1B_IW_GRDH_1SDV_20170616T180513_29UPU_59_74,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170616T180513_29UPU_59_74.tif,Arable land
7066,7066,7066,7066,S2A_MSIL2A_20170617T113321_59_78,S1B_IW_GRDH_1SDV_20170616T180513_29UPU_59_78,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170616T180513_29UPU_59_78.tif,Pastures
7067,7067,7067,7067,S2A_MSIL2A_20170617T113321_59_83,S1B_IW_GRDH_1SDV_20170616T180513_29UPU_59_83,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170616T180513_29UPU_59_83.tif,Urban fabric
7068,7068,7068,7068,S2A_MSIL2A_20170617T113321_59_84,S1A_IW_GRDH_1SDV_20170615T181403_29UPU_59_84,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170615T181403_29UPU_59_84.tif,Urban fabric
7069,7069,7069,7069,S2A_MSIL2A_20170617T113321_59_86,S1A_IW_GRDH_1SDV_20170615T181403_29UPU_59_86,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170615T181403_29UPU_59_86.tif,Urban fabric
7070,7070,7070,7070,S2A_MSIL2A_20170617T113321_60_1,S1A_IW_GRDH_1SDV_20170617T064659_29UPU_60_1,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064659_29UPU_60_1.tif,Pastures
7071,7071,7071,7071,S2A_MSIL2A_20170617T113321_60_3,S1A_IW_GRDH_1SDV_20170617T064659_29UPU_60_3,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064659_29UPU_60_3.tif,"Land principally occupied by agriculture, with significant areas of natural vegetation"
7072,7072,7072,7072,S2A_MSIL2A_20170617T113321_60_10,S1A_IW_GRDH_1SDV_20170617T064659_29UPU_60_10,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064659_29UPU_60_10.tif,"Moors, heathland and sclerophyllous vegetation"
7073,7073,7073,7073,S2A_MSIL2A_20170617T113321_60_14,S1A_IW_GRDH_1SDV_20170617T064659_29UPU_60_14,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064659_29UPU_60_14.tif,Coniferous forest
7074,7074,7074,7074,S2A_MSIL2A_20170617T113321_60_19,S1A_IW_GRDH_1SDV_20170617T064659_29UPU_60_19,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064659_29UPU_60_19.tif,Natural grassland and sparsely vegetated areas
7075,7075,7075,7075,S2A_MSIL2A_20170617T113321_60_20,S1A_IW_GRDH_1SDV_20170617T064659_29UPU_60_20,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064659_29UPU_60_20.tif,Natural grassland and sparsely vegetated areas
7076,7076,7076,7076,S2A_MSIL2A_20170617T113321_60_26,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_60_26,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_60_26.tif,Coniferous forest
7077,7077,7077,7077,S2A_MSIL2A_20170617T113321_60_29,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_60_29,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_60_29.tif,Coniferous forest
7078,7078,7078,7078,S2A_MSIL2A_20170617T113321_60_31,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_60_31,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_60_31.tif,Pastures
7079,7079,7079,7079,S2A_MSIL2A_20170617T113321_60_32,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_60_32,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_60_32.tif,Pastures
7080,7080,7080,7080,S2A_MSIL2A_20170617T113321_60_35,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_60_35,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_60_35.tif,Pastures
7081,7081,7081,7081,S2A_MSIL2A_20170617T113321_60_39,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_60_39,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_60_39.tif,Urban fabric
7082,7082,7082,7082,S2A_MSIL2A_20170617T113321_60_45,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_60_45,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_60_45.tif,Pastures
7083,7083,7083,7083,S2A_MSIL2A_20170617T113321_60_56,S1B_IW_GRDH_1SDV_20170616T180538_29UPU_60_56,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170616T180538_29UPU_60_56.tif,Arable land
7084,7084,7084,7084,S2A_MSIL2A_20170617T113321_60_59,S1B_IW_GRDH_1SDV_20170618T063815_29UPU_60_59,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170618T063815_29UPU_60_59.tif,Arable land
7085,7085,7085,7085,S2A_MSIL2A_20170617T113321_60_65,S1B_IW_GRDH_1SDV_20170616T180513_29UPU_60_65,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170616T180513_29UPU_60_65.tif,Arable land
7086,7086,7086,7086,S2A_MSIL2A_20170617T113321_60_67,S1B_IW_GRDH_1SDV_20170616T180513_29UPU_60_67,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170616T180513_29UPU_60_67.tif,Arable land
7087,7087,7087,7087,S2A_MSIL2A_20170617T113321_60_68,S1B_IW_GRDH_1SDV_20170616T180513_29UPU_60_68,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170616T180513_29UPU_60_68.tif,Arable land
7088,7088,7088,7088,S2A_MSIL2A_20170617T113321_60_74,S1B_IW_GRDH_1SDV_20170616T180513_29UPU_60_74,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170616T180513_29UPU_60_74.tif,Arable land
7089,7089,7089,7089,S2A_MSIL2A_20170617T113321_60_80,S1B_IW_GRDH_1SDV_20170616T180513_29UPU_60_80,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170616T180513_29UPU_60_80.tif,Urban fabric
7090,7090,7090,7090,S2A_MSIL2A_20170617T113321_60_84,S1B_IW_GRDH_1SDV_20170616T180513_29UPU_60_84,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170616T180513_29UPU_60_84.tif,Urban fabric
7091,7091,7091,7091,S2A_MSIL2A_20170617T113321_61_5,S1A_IW_GRDH_1SDV_20170617T064659_29UPU_61_5,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064659_29UPU_61_5.tif,"Land principally occupied by agriculture, with significant areas of natural vegetation"
7092,7092,7092,7092,S2A_MSIL2A_20170617T113321_61_6,S1A_IW_GRDH_1SDV_20170617T064659_29UPU_61_6,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064659_29UPU_61_6.tif,Coniferous forest
7093,7093,7093,7093,S2A_MSIL2A_20170617T113321_61_8,S1A_IW_GRDH_1SDV_20170617T064659_29UPU_61_8,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064659_29UPU_61_8.tif,"Moors, heathland and sclerophyllous vegetation"
7094,7094,7094,7094,S2A_MSIL2A_20170617T113321_61_13,S1A_IW_GRDH_1SDV_20170617T064659_29UPU_61_13,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064659_29UPU_61_13.tif,"Transitional woodland, shrub"
7095,7095,7095,7095,S2A_MSIL2A_20170617T113321_61_17,S1A_IW_GRDH_1SDV_20170617T064659_29UPU_61_17,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064659_29UPU_61_17.tif,"Moors, heathland and sclerophyllous vegetation"
7096,7096,7096,7096,S2A_MSIL2A_20170617T113321_61_23,S1A_IW_GRDH_1SDV_20170617T064659_29UPU_61_23,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064659_29UPU_61_23.tif,Coniferous forest
7097,7097,7097,7097,S2A_MSIL2A_20170617T113321_61_24,S1B_IW_GRDH_1SDV_20170616T180538_29UPU_61_24,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170616T180538_29UPU_61_24.tif,Coniferous forest
7098,7098,7098,7098,S2A_MSIL2A_20170617T113321_61_37,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_61_37,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_61_37.tif,Pastures
7099,7099,7099,7099,S2A_MSIL2A_20170617T113321_61_41,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_61_41,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_61_41.tif,Pastures
7100,7100,7100,7100,S2A_MSIL2A_20170617T113321_61_42,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_61_42,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_61_42.tif,Pastures
7101,7101,7101,7101,S2A_MSIL2A_20170617T113321_61_46,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_61_46,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_61_46.tif,Arable land
7102,7102,7102,7102,S2A_MSIL2A_20170617T113321_61_49,S1B_IW_GRDH_1SDV_20170616T180538_29UPU_61_49,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170616T180538_29UPU_61_49.tif,Arable land
7103,7103,7103,7103,S2A_MSIL2A_20170617T113321_61_51,S1B_IW_GRDH_1SDV_20170616T180538_29UPU_61_51,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170616T180538_29UPU_61_51.tif,Arable land
7104,7104,7104,7104,S2A_MSIL2A_20170617T113321_61_53,S1B_IW_GRDH_1SDV_20170616T180538_29UPU_61_53,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170616T180538_29UPU_61_53.tif,Arable land
7105,7105,7105,7105,S2A_MSIL2A_20170617T113321_61_54,S1B_IW_GRDH_1SDV_20170616T180538_29UPU_61_54,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170616T180538_29UPU_61_54.tif,Arable land
7106,7106,7106,7106,S2A_MSIL2A_20170617T113321_61_60,S1B_IW_GRDH_1SDV_20170616T180513_29UPU_61_60,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170616T180513_29UPU_61_60.tif,Arable land
7107,7107,7107,7107,S2A_MSIL2A_20170617T113321_61_62,S1B_IW_GRDH_1SDV_20170616T180513_29UPU_61_62,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170616T180513_29UPU_61_62.tif,Arable land
7108,7108,7108,7108,S2A_MSIL2A_20170617T113321_61_71,S1B_IW_GRDH_1SDV_20170616T180513_29UPU_61_71,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170616T180513_29UPU_61_71.tif,Arable land
7109,7109,7109,7109,S2A_MSIL2A_20170617T113321_61_73,S1B_IW_GRDH_1SDV_20170616T180513_29UPU_61_73,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170616T180513_29UPU_61_73.tif,Arable land
7110,7110,7110,7110,S2A_MSIL2A_20170617T113321_61_76,S1B_IW_GRDH_1SDV_20170616T180513_29UPU_61_76,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170616T180513_29UPU_61_76.tif,Urban fabric
7111,7111,7111,7111,S2A_MSIL2A_20170617T113321_61_78,S1B_IW_GRDH_1SDV_20170616T180513_29UPU_61_78,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170616T180513_29UPU_61_78.tif,Urban fabric
7112,7112,7112,7112,S2A_MSIL2A_20170617T113321_61_82,S1B_IW_GRDH_1SDV_20170616T180513_29UPU_61_82,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170616T180513_29UPU_61_82.tif,Urban fabric
7113,7113,7113,7113,S2A_MSIL2A_20170617T113321_61_87,S1B_IW_GRDH_1SDV_20170616T180513_29UPU_61_87,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170616T180513_29UPU_61_87.tif,Arable land
